/home/smuralid/scratch/datasets/HMDB/brush_hair/Trannydude___Brushing_SyntheticHair___OhNOES!__those_fukin_knots!_brush_hair_u_nm_np1_fr_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/long_hair_Christa__brush_hair_u_nm_np1_le_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/brushing_hair_2_brush_hair_h_nm_np1_ba_med_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_ba_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ri_med_3.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_ba_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Haarek_mmen_brush_hair_h_cm_np1_fr_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_2.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_fr_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/brush_hair/Brushing_my_waist_lenth_hair_brush_hair_u_nm_np1_ba_goo_0.avi,0
/home/smuralid/scratch/datasets/HMDB/cartwheel/Turnk_r_Pippi_Michel_cartwheel_f_cm_np2_le_med_6.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_fr_med_4.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_3.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Monica_cartwheel_f_cm_np1_le_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Bodenturnen_cartwheel_f_cm_np1_le_med_3.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Gymnastics_-_How_to_Do_a_Perfect_Cartwheel_cartwheel_f_cm_np1_le_med_1.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_1.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_le_med_4.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Bodenturnen_im_sportunterricht_cartwheel_f_cm_np1_ri_med_2.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_3.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/how_to_do_a_cartwheel_cartwheel_f_cm_np1_ri_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Handstandk_nig_cartwheel_f_cm_np1_ri_med_4.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/cartwheel_competition_43_year_old_vs__15_year_old_cartwheel_f_cm_np2_ri_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_ba_med_2.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/CarTwHeeL_PerFecT_cartwheel_f_cm_np1_le_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/jenny_~_rad_cartwheel_f_cm_np1_ri_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_5.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/park_cartwheel_f_cm_np1_ba_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Beim_Radschlag_Hose_gerissen_(Nick)_xD_cartwheel_f_cm_np1_ri_med_0.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_ri_med_3.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3.avi,1
/home/smuralid/scratch/datasets/HMDB/cartwheel/Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_2.avi,1
/home/smuralid/scratch/datasets/HMDB/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_4.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_3.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_med_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_2.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_1.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Ballfangen_catch_u_cm_np1_fr_goo_2.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_le_med_8.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/How_to_Pass_in_Basketball_catch_f_cm_np1_le_bad_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_3.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Ballfangen_catch_u_cm_np1_fr_goo_1.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ba_med_1.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Frisbee_catch_f_cm_np1_ri_med_1.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_ba_goo_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_catch_u_cm_np1_ri_med_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_catch_f_cm_np1_ba_bad_10.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_1.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ba_bad_2.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_5.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Ballfangen_catch_u_cm_np1_fr_goo_0.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_1.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_3.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_4.avi,2
/home/smuralid/scratch/datasets/HMDB/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_6.avi,2
/home/smuralid/scratch/datasets/HMDB/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/chewing_bubble_gum_chew_h_cm_np1_ri_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Loud_Chewing_chew_u_cm_np1_fr_med_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Bubble_blowing_3!_chew_h_nm_np1_le_bad_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Blowing_Bubbles!_chew_h_nm_np1_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/TheBoondockSaints_chew_u_nm_np1_fr_med_46.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Bubblegum_Wigger_chew_h_nm_np1_fr_goo_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Loud_Chewing_chew_u_cm_np1_fr_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/TheBoondockSaints_chew_u_cm_np1_le_med_35.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Chewing_Gum_chew_h_nm_np1_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/chewing_gum_1_chew_h_nm_np1_fr_goo_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_nm_np1_fr_med_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Chewing_Gum_chew_h_nm_np1_fr_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/LittleChildren_chew_h_nm_np1_fr_goo_7.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/random_gum_chewing_chew_h_cm_np1_fr_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/chewing_bubble_gum_chew_h_cm_np1_ri_bad_2.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3.avi,3
/home/smuralid/scratch/datasets/HMDB/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_0.avi,3
/home/smuralid/scratch/datasets/HMDB/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/boom-snap-clap_clap_u_nm_np1_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_15.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Faith_Rewarded_clap_u_cm_np1_ri_goo_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Standing_clap_f_cm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_28.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/#20_Rhythm_clap_u_nm_np1_le_goo_4.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Applauding_Abby_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/boom-snap-clap_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/boomsnapclap!_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Faith_Rewarded_clap_u_cm_np1_le_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_10.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_2.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_8.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_5.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Theslowclap1_clap_f_cm_np1_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62.avi,4
/home/smuralid/scratch/datasets/HMDB/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0.avi,4
/home/smuralid/scratch/datasets/HMDB/climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/rope_climbing_climb_f_nm_np1_fr_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Pole_climbing_World_Championships_climb_f_cm_np1_le_med_3.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Climbing_the_World_s_Tallest_Tree_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_4.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_1.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Kletterwand_climb_f_cm_np1_ba_goo_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Pole_climbing_World_Championships_climb_f_nm_np1_ba_med_1.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Climbing_Wall_Traverse_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_3.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_2.avi,5
/home/smuralid/scratch/datasets/HMDB/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0.avi,5
/home/smuralid/scratch/datasets/HMDB/climb_stairs/Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_0.avi,6
/home/smuralid/scratch/datasets/HMDB/climb_stairs/Just_Say_NO_to_AQUA_DOTS!_climb_stairs_l_nm_np1_ba_med_0.avi,6
/home/smuralid/scratch/datasets/HMDB/climb_stairs/Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0.avi,6
/home/smuralid/scratch/datasets/HMDB/climb_stairs/BIG_FISH_climb_stairs_f_nm_np1_fr_med_1.avi,6
/home/smuralid/scratch/datasets/HMDB/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5.avi,6
/home/smuralid/scratch/datasets/HMDB/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1.avi,6
/home/smuralid/scratch/datasets/HMDB/climb_stairs/Increase_stride_length_by_running_stairs__working_step_over_action_speed_development_climb_stairs_f_cm_np1_le_med_2.avi,6
